year,total_industry_flow_billions,index_fund_flow_billions,index_share_of_total_pct,index_flow_yoy_change,momentum
2016,-223,199,89.23766816143498,,stable
2017,178,224,125.84269662921348,25.0,accelerating inflow
2018,-188,157,83.51063829787235,-67.0,decelerating / reversing
2019,453,135,29.80132450331126,-22.0,decelerating / reversing
2020,202,-95,-47.02970297029702,-230.0,decelerating / reversing
2021,359,52,14.484679665738161,147.0,accelerating inflow
2022,-1128,37,3.280141843971631,-15.0,stable
2023,300,28,9.333333333333334,-9.0,stable
2024,135,32,23.703703703703706,4.0,stable
2025,-552,-357,-64.67391304347827,-389.0,decelerating / reversing
